category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Home Care,Cascade,Auto Dishwashing,"Cascade® Platinum™ ActionPacs™ Dishwasher Detergent, Fresh Scent, 62ct",US,Clean dishes!,I load my dishwasher nightly & cascade complete works way better than any other brands I've used [This review was collected as part of a promotion.],5.0
Home Care,Mr Clean,Surface Care,Mrcl Me Variety Pk Tub 2/6ct Ecom,US,Works wonderfully,"These things are amazing! Really clean your walls, including where the cat's been rubbing his cheek!",5.0
Home Care,Febreze,Air Care,"Febreze Noticeable Triple Refill Air Freshener, Linen & Sky",US,Don't Purchase This Scent!,"I've trusted Febreeze products for so long, but whatever this scent is does not come close to being pleasant in any shape or form. The minute it was plugged in the smell was absolutely dreadful, so strong that it gave me a headache immediately. My husband walked by and asked why on earth I would buy this smell, it nearly instantly made him feel nauseated. I've had to unplug this and keep it in my bathroom vanity and it still smells. I feel like it's a waste of nearly $10 to throw it away but not sure what else to do.",1.0
Home Care,Dawn,Hand Dishwashing,Dawn Ultra Original Scent Liquid Dish Soap 56 oz,US,,This is still my favorite dish liquid soap.,5.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Dry Sweeping Cloths Mop And Broom Floor Cleaner Refills Febreze Lavender Vanilla & Comfort Scent , 48 Count",US,This Swiffer's a Winner!!,"With a house full of cats (6) and lots of company visiting over the holidays we were looking for something that could clean up our tile and laminate floors quickly and efficiently when those inevitable drops and spills happened. The Swiffer Sweeper Wet Pad was a great solution - the mop is light, easy to handle and the wet pad picks up most of the cat hair and typical spills. And while we thought we'd use it only for spot jobs, it's turned out we now use it regularly to clean our kitchen floor. We really like the fresh lavendar smell and the speed that the floor gets clean and dries. I'm glad we decided to give the new Swiffer pads a try - this is going to be a staple in our house. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,"Tide Brights And Whites Rescue Laundry Pacs In-Wash Detergent Booster, 27 C",US,Five Stars,These put new life back into my bath towels. So fresh now,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Fresh Scent Dishwashing Detergent Action Pacs, 105 Count",US,""" I love these pods","It does the ""dirty work!"" I love these pods. Easy to use and they clean my dishes way better than any other pods or powders I have used.",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Fresh Scent Dishwasher Detergent, 60 Oz",US,It just gets everything clean,I don't ever worry about partially cleaned dishes coming out of the dishwasher. [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Dawn Dishwashing Detergent Liquid, Citrus Breeze, 75 Oz",US,Love Cascade,With several kids - we are always using our dishwasher - we love Cascade. It cleanses tough messes and everything looks great after a wash.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete ActionPacs Dishwasher Detergent, Fresh Scent, 78 Count",US,Works just fine,Doesn't get any easier than this.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Ct",US,This product cleans well.,I love how this product cleans and leaves no greasy residue. Leaves your dishes and dishwasher smelling great! This is the only detergent I use anymore.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Actionpacs Dishwasher Detergent, Fresh, 77 Count",US,I love the convenience of the pods,I love the convenience of the pods. No mess. Everything is within the pod. Rinse aid. Great. Dishes and glasses are clean and sparkle. Smells great also.,5.0
Home Care,Swiffer,Surface Care,"Swiffer WetJet Hardwood Floor Spray Mop Pad Refill Original, 24 Count",US,These do a great job!,I purchased this wetjet to enable me to have one on every floor so that I do not have to go down the stairs to get one of the others. These do a great job!,5.0
Fabric Care,Dreft,Laundry,"Dreft Purtouch Baby Liquid He Laundry Detergent, Hypoallergenic And Plant-Based...",US,Obvious baby soap choice,i bought this to wash my sons clothes and would not have bought anything else. This is THE laundry soap to use for a newborn. I love how it smells and these bottles seem like they will last us a long time.,5.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Meadows & Rain Multi-Surface Cleaner with Febreze, 128 fl oz",US,Great cleaner,"I tried this with my new Spin MOP, it does a great job of cleaning, and smells good, too.",5.0
Fabric Care,Gain,Laundry,"Gain Hec Island Fresh Liquid Laundry Detergent 96 Loads, 150 Fl Oz",US,Fabulous scent,I love the way my clothes smell after they been wash and put away weeks later,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Good product,I hand wash my dishes and use my dishwasher as a dryer rack. Every few days I run my dishwasher to clean it out and use this product. [This review was collected as part of a promotion.],5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Fresh Protect April In-Wash Odor Shield, 19.5 Ounce",US,Fresh,Love this. It's the best laundry freshener out there and cheap,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete ActionPacs Dishwasher Detergent, Fresh Scent, 78 Count",US,Dishwasher action pacs,Awesome dishwasher pods I have been using this brand forever. I used to use the granules then I switched to liquid but I think the pods are much easier and the container seems to last a lot longer,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Lemon Scent w/Shine Shield Dishwasher Detergent, 75 Oz",US,Love the original,Still using the original Cascade powder for over 30 years. Cleans and shines great. No reason to change. [This review was collected as part of a promotion.],5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,Gotta love clean clothes!,Works good.,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Odor Defense Laundry Detergent Pacs, Active Fresh Sc",US,False Advertising When Purchase - Not 4 Pack,"False Advertising, Should have been a 4 - pack and was only 1.",1.0
Home Care,Gain,Hand Dishwashing,"Gain Ultra Dishwashing Liquid Dish Soap, Original, 21.6 Oz",US,Try it!,Honestly I think this product is underrated I love gain dish soap I usually use the lavender. I usually get tired of the scents that are used in dish soaps and normally don't like lavender scents however this one isn't overpowering or cheap smelling. I also use this mixed with detergent for my husband uniforms to remove grease and oil. I can honestly say it's my new favorite dish soap.,5.0
Fabric Care,Downy,Fabric Enhancer,"Ultra Downy April Fresh Liquid Fabric Softener, 51 Fl Oz",US,Love it!!!,"Downy has always been known for it’s products amazing smell! The Clean Breeze scent is very refreshing, and last on fabrics days after using it! I am very pleased with this product, and plan to purchase more in the very near future! Love it! [This review was collected as part of a promotion.]",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper XL Dry Sweeping Pad Refills for Floor mop Unscented 19 Coun,US,Very easy to use.,"I use too many, but I find it easier than vacuuming.",5.0
Fabric Care,Gain,Fabric Enhancer,Gain Fireworks In-Wash Original Scent Booster 26.5 Oz,US,"Love gain, and the pods just make it","Love gain , and the pods just make it better",5.0
Fabric Care,Downy,FABRIC ENHANCER,Downy Unstopables Spring In-Wash Scent Booster Spring 26.5 Oz,US,Five Stars,I love it!!!!,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,It is the best detergent!,That's really good dish washer detergent ! Cheaper than those in supermarket and it is so convenient.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Clean glasses,am very pleased with Cascade. Now i can drink out of my glasses. They are finally clean. [This review was collected as part of a promotion.],5.0
Fabric Care,Tide,LAUNDRY,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,"Great clean, great value","Love these things, just toss one in and go.",5.0
Fabric Care,Gain,Laundry,"Gain Smart Pouch Liquid Laundry Detergent, Original, 48 Fluid Ounce (Pack of 3)",US,Great Deal,packaging was good. No leaks,5.0
Home Care,Dawn,Hand Dishwashing,"Dawn Dish Soap,  Non-Concentrated Dishwashing Liquid, Apple Blossom Scent,",US,Two Stars,Very thin,2.0
Fabric Care,Tide,Laundry,"Tide To Go Instant Stain Remover Liquid Pen, 3 Count",US,Five Stars,Works great :),5.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Pacs Tub, Free And Gentle, 81 Count",US,Five Stars,I love that is is Free and Gentle and also TIDE HE. Love the PODS. No fragrance.,5.0
Fabric Care,Tide,Laundry,Tide Washing Machine Cleaner 5 Count,US,"Cleans well, but terrible, overpowering scent.","This product performs well in cleaning a front load machine. However, the scent is overpowering and permeates the entire house, not just the laundry room. After using the product, we ran the machine through two cycles without clothes in an attempt to dissipate the strong scent, but it still lingered. The chemists at Procter and Gamble should reconsider the scent of the product; it's disgusting. We'll probably go back to using the alternative method of cleaning as recommended by our washing machine manufacturer: one cup of chlorine bleach.",2.0
Home Care,Febreze,Air Care,"Febreze Air Freshener With Gain Original Scent, 8.8 Ounce, 2 Pack",US,Smells like insecticide,"It is just ""ok,"" with the scent smelling more like insecticide, than an air freshener.",3.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid Original Scent, 56 Fluid Ounce, 2 Count",US,the best dish detergent ever,"Of course, the best dish detergent ever!!! Love to be stocked up.",5.0
Home Care,Febreze,Air Care,"Febreze Noticeable Triple Refill Air Freshener, Linen & Sky",US,... odor of sweaty children lol and this stuff is great. The only reason I gave it 4 stars ...,"I use this in my classroom to cut the odor of sweaty children lol and this stuff is great. The only reason I gave it 4 stars is because even on the low setting it's very strong, sometimes if I'm standing by it for too long I get a small headache but otherwise I'm so into this plug!",4.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Powerful Washing,I have mainly used Cascade in my dishwashers over the years and have been very pleased with the results. For a while now I have been using the Cascade Platinum pacs and have noticed their powerful washing abilities especially on greasy or dried on food dishes. Thanks Cascade for saving me time and energy on cleaning up the daily dishes. [This review was collected as part of a promotion.],5.0
Fabric Care,Tide,Laundry,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,Bad product packaging,Too big of box for product to slide around in,1.0
Fabric Care,Tide,Laundry,"Tide Smart Pouch Original Scent He Turbo Clean Liquid Laundry Detergent, Pa",US,"Great concept, and I love the ability to refill ...","Great concept, and I love the ability to refill a container, however, one of the bags leaked all over, dripping through the house getting the box to where I could clean it all up; and soaked into the Bounce fabric softener sheets, needing several to be thrown away and the ones I could salvage, placed in a zip-lock bag.",3.0
Home Care,Mr Clean,Surface Care,Mrcl Lq W/Fbrz M&R 9/40z,US,"Many uses, smells great","I put a cup in the laundry to freshen towels. I also keep it in a squirt bottle, thinned with water for cleaning floors, kitchen counters and the bathroom. The whole house smells fresh. Not too perfumey and it doesn't trigger anyone's allergies.",4.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete ActionPacs Dishwasher Detergent, Fresh Scent, 78 Ct",US,The Best,"Best dishwasher detergent I've used. I've tried bargain-brand dishwasher detergents in the past, but they just can't get the job done. Even when my husband forgets to rinse off the dishes before loading the dishwasher, everything comes out clean.",5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Unstopables In Wash Booster, Fresh Scent, 19.5 Oz",US,Five Stars,Love how it smells,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Great product,These work great in the dishwasher.,5.0
Fabric Care,Bounce,fabric enhancer,Bounce Bursts In-Wash Scent Booster Outdoor Fresh 26.5 Oz,US,Worth it!,"Everything you'd expect from Bounce dryer sheets! Reduces static, smells fresh... definitely recommend. Great value with subscription.",5.0
Fabric Care,Downy,Fabric Enhancer,"Ultra Downy April Fresh Liquid Fabric Conditioner, 51 Fl Oz",US,Great product!!!,I think Downy Protect & Refresh Fabric Softener is a great fabric softener!! The 24 hour odor protection is awesome!! I have 3 children ranging in age from 5-13. Their clothes not not only smelled great but they didn’t stretch or fade. [This review was collected as part of a promotion.],4.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete ActionPacs Dishwasher Detergent, Fresh Scent, 23 Ct",US,Excellent,Arrived promptly.,5.0
Fabric Care,Dreft,LAUNDRY,"Dreft Stage 2: Active Baby Liquid Laundry Detergent (HE), 50 Fl Oz (32 Load",US,Five Stars,Best baby detergent! Smells amazing and is so gentle on my babies skin. Amazon had great prices on this,5.0
Fabric Care,Tide,Laundry,"Tide Simply Clean & Fresh He Liquid Laundry Detergent, Refreshing Breeze Scent, 89 Loads, 138 Oz",US,Great Deal,This tide was 8 and change at the time I bought it so I bought two it was a lot cheaper then family dollar where I normally buy it it also was a add on item with my new computer chair I bought on sale at Walmart the just seem to have everything I need at the right price too bad there not here in New York city but this is the next best thing at there online site very convenient for me. KJW NYC,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,they work,"They wash dishes, so I guess they're pretty good. The added benefit of having them on subscription so I don't have to remember to buy more is reason enough to spend a couple more dollars and not wait for CVS sales.",5.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Packs, Original Scent, 81 Count",US,My families favorite,Love these. They don’t gum up my washer like the cheap stuff does.,5.0
Home Care,Swiffer,Surface Care,"Swiffer SteamBoost Steam Pad Refills, Open Window Fresh Scent, 20 Count",US,Five Stars,Love these pads. Makes mopping go quickly.,5.0
Home Care,Swiffer,Surface Care,Swiffer 180 Dusters Refills Unscented 20 Count,US,Five Stars,use this product a lot.,5.0
Home Care,Febreze,Air Care,"Febreze Crisp Clean Air Freshener Heavy Duty, 3 Count",US,very disappointed with this febreeze product,Scent is too perfumey...masks odors instead of eliminating them...very disappointed with this febreeze product.,3.0
Home Care,Febreze,Air Care,FBRZ ONE Refill Bamboo 1/4x300mL,US,Not over powering,Good product I can use with out chocking,5.0
Fabric Care,Tide,Laundry,TIDE LQ PODS SM 4/81 CT  e,US,Taste just as good as they look!,Try them!,5.0
Fabric Care,Gain,Laundry,"Gain Hec Island Fresh Liquid Laundry Detergent 96 Loads, 150 Fl Oz",US,2562304049,The scent is my favorite and it cleans my clothes good.,5.0
Home Care,Febreze,Air Care,"Febreze One Car Air Freshener Vent Clip, Aqua, 1 count",US,Wonderful scent in the car,"I normally Uber on the weekeds and so, I will take my car to the car wash before heading out for a run. I normally purchase the \""Febreeze \""New Car\"" vent clip. However, that product was unavailable. Within ours of using the \""Aqua\"" clip, I received many compliments.",5.0
Home Care,Febreze,Air Care,FBRZ ONE Refill Bamboo 1/4x300mL,US,I love the various scents offered to give a fresh new ...,I use febreeze products throughout my entire home. I love the various scents offered to give a fresh new fragrance daily! From plugins to ONE or furniture to bedding to laundry febreeze does it all!,5.0
Fabric Care,Unstopables,Fabric Enhancer,Downy Unstopables In-Wash Glow Scent Booster 31 Loads 19.5 Oz,US,Perfect Unisex Scent,I love this smell. I use unscented detergent and only use the smell from this and its corresponding fabric softener. It's a fabulous smell that then men in my house appreciate. I've never been fond of overly floral or scents that smell like toilet cleaner. This smells like expensive subtle perfume. It's fantastic for those of us who are overwhelmed and turned off by all the other smells out there. Totally unique among competing scents.,5.0
Home Care,Swiffer,Surface Care,SWFR Dstr 180 L&V 4/18ct RF,US,Makes dusting much easier,This product makes dusting so much easier. It picks up dust well and the long wand also allows dusting of the fans. Love the scent too.,5.0
Home Care,Febreze,AIR CARE,"Febreze Noticeables Air Freshener Refill, Gain Original, 1.758 Ounce, 2 Count",US,Four Stars,Smell great but you need two for bigger rooms,4.0
Fabric Care,Downy,Fabric Enhancer,"Downy Unstopables In-Wash Scent Booster Beads with Tide Original Scent, 20.1 oz",US,Five Stars,Love Downy Unstopables! Tide scent is now my favorite.,5.0
Fabric Care,Downy,Fabric Enhancer,Ultra Downy April Fresh Liquid Fabric Conditioner 51 Fl Oz.,US,Nice smell,I love this clean smell and added softness. I doubt it keeps the smell for weeks like it says but it keeps it for a week. Better than other brands I have gotten,5.0
Home Care,Mr Clean,SURFACE CARE,"Mr. Clean Magic Eraser Cleaning Pads, 8-Count Box",US,Five Stars,great for cleaning anything,5.0
Home Care,Swiffer,SURFACE CARE,"Swiffer Wet Jet Solution with Gain Scent Refill, Gain Original, 42.2 Fluid Ounce (Pack of 6)",US,Great Scent,The best thing to clean my tile and wood floors. It makes my kitchen smell great. My dogs never have had a reaction to its formula or smell (though I don't allow them in the area till the floors are dry). Does the job. I use it with the WetJet of course.,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Unstopables In-Wash Scent Booster Beads with Tide Original Scent, 20.1 oz",US,Five Stars,I love the unatopables. They smell so good. Your clothes smell amazing for a long period of time.,5.0
Fabric Care,Tide,Laundry,"Tide Ultra He Powder Laundry Detergent, Original Scent, 95 Oz",US,,"So great for cloth diapers and baby laundry, it even gets all the really hard stains out!",5.0
Fabric Care,Dreft,Laundry,Dreft Cotton Laundry Detergents,US,,Smells amazing and also removes all kinds of tough stains. I would definitely recommend this product.,5.0
Home Care,Cascade,Auto Dishwashing,WEB.2 in 1 ActionPacs Dishwasher,US,Cascade Complete Action pacs are awesome,I couldn't ask for a better dishwashing detergent. Leaves dishes clean and spotless. Love the smell of the dishwasher when I open it after wards. [This review was collected as part of a promotion.],5.0
Fabric Care,Gain,Laundry,"Gain Hec Island Fresh Liquid Laundry Detergent 96 Loads, 150 Fl Oz",US,Gainlove,I only use gain and I need it to keep my family looking and smelling great!,4.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra Liquid Fabric Softener, April Fresh, 120 Loads, 103 Fl Oz",US,Great product,Smells great and makes my laundry soft,5.0
Fabric Care,Gain,Fabric Enhancer,"Gain Moonlight Breeze Liquid Fabric Softener, 90 fl oz",US,Good stuff,I'm addicted to this scent. If used together it can be very strong but if you love the stuff as I do hey go full throttle. I ran out of the moonlight breeze laundry detergent so have to order more but this scent is a great buy.,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra Liquid Fabric Conditioner, Clean Breeze, 120 Loads 103 fl oz",US,"Soft, Fresh and static free","My static cling is typically insane. In fact, I normally use liquid fabric softener as well as a dryer sheet. The Downy completely solved that problem. I have not had to use any dryer sheets with the Downy. I am looking forward to saving a little money and no longer purchasing dryer sheets. Also, Downy smells fresh without being overpowering. I am pleased with this fabric softener and will purchase it on the future.",5.0
Home Care,Dawn,Hand Dishwashing,Dawn Ultra Dishwashing Liquid Original Scent (choose your size),US,The best,Absolutely my favorite dish soap.it cleans the best to .,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum Actionpacs Dishwasher Detergent, Fresh Scent, 62 Count",US,SPARKLING PERFECTION,I use only this brand & type. NEVER residue on dishes. Everything sparkles. This was a good price as well. Will purchase again.,5.0
Fabric Care,Tide,Laundry,"Tide Original He Turbo Powder Laundry Detergent, 68 Loads, 95 Oz",US,"Less suds, better cleaning, use only amount suggested.","Better than liquid IMO. Less suds, but seems to clean better. You really only need to use the amount directed.",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum Actionpacs Dishwasher Detergent, Fresh Scent, 62 Count",US,The very best,No need to rinse prior,5.0
Fabric Care,Gain,Laundry,GAIN FLINGS ORIG 4/81 CT  E,US,DUH it is Gain pods just want I needed and ...,DUH it is Gain pods just want I needed and received as expected. Thank goodness there is no pod challenge related to GAIN.,5.0
Fabric Care,Tide,Laundry,"Tide Smart Pouch Original Scent He Turbo Clean Liquid Laundry Detergent, Pa",US,Packaging can leak,"One of the bags burst and there was liquid detergent everywhere. The last time was fine though, so might be just a one off.",1.0
Fabric Care,Tide,LAUNDRY,Tide PODS Spring Meadow HE Turbo Laundry Detergent Pacs 81-load Tub,US,"Easy, breezy, beautiful; laundry detergent","This is such a fantastic price. We started getting this as the laundry containers were becoming too heavy and messy for my grandmother -- but now, of course, we're hooked. They make doing laundry just a little bit easier; and when it comes to doing laundry, every perk helps. The pods leave our clothes super clean and smelling great. And if you are anything like us, the neverending pile of laundry could benefits from a neverending supply of pods to keep things clicking along cleanly.",5.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Packs, Original Scent, 81 Count",US,I have been eating these for weeks and love them!! Just kidding..,"I have been eating these for months now and I really enjoy them. Not really. just kidding. Only reason that I mention that is because right now in my area, it is all over the news of how teenagers are eating them and getting deathly sick. I am not joking around because the babies that ate them several years back but you must admit that the teenagers eating them and posting videos on Youtube is just plain stupid. Okay so I LOVE Tide Pods. I have used them since they first came out and they are getting better with time to me. At first the packaging would not dissolve and would get stuck to clothes and ruin clothes in the dryer. Now, they completely dissolve and leave my clothes smelling wonderful. the price is better than I can get it locally also so as long as Amazon keeps shipping these babies to my doorstep then I will keep buying them from Amazon at a cheaper price.",5.0
Fabric Care,Tide,Laundry,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 72-load Tub,US,They work great and it fast and easy,I won’t eat them as Tide Pod challenge! They work great and it fast and easy! Will buy again! Much cheaper than in stores!!!,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,All we use,All we use are Tide pods.... Cleans the greasy clothes with no problem,5.0
Fabric Care,Tide,LAUNDRY,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,Five Stars,very conveinient,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Odor Defense Laundry Detergent Pacs, Active Fresh Sc",US,bought this for my husbands work clothes,"Have to have the febreeze aspect, my husband works hard and sweats alot. This works great for his work clothes in keeping them smelling great.",5.0
Home Care,Febreze,Air Care,Febreze Air Effects Air Freshener - Tide Original - 9.7 oz - 2 ct,US,tide febreze,the smell is really fresh,4.0
Fabric Care,Tide,LAUNDRY,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,I like the convenience of the pods and it does the ...,"I like the convenience of the pods and it does the job cleaning clothes. My daughter uses it, too, now.",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweep and Vac Floor Vaccum Starter Kit,US,I wanted to return this item and I could find ...,"I wanted to return this item and I couldn't find how to get the lower handle free. I posted the question here and the manufacturer answered that it is unremovable once put together. I would say that makes it un-returnable unless you can find a long enough box to fit in, which would be at least 4 ft! BEWARE! Don't put together unless you know you are keeping it.",1.0
Home Care,Swiffer,Surface Care,"Swiffer 2 Pack Swiffer Wet Jet Multi Purpose Cleaner with Febreze, lavendar vanilla & comfort",US,Five Stars,Works well smells nice,5.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Wet refills Gain Original, 24ct",US,,"Great product, just as the ad says. Useful on all floor types",5.0
Fabric Care,Gain,Laundry,"Gain Botanicals Plant Based Laundry Detergent, White Tea & Lavender, 64 Loads 100 fl oz",US,This detergent smells AMAZING!!,"I tried the White Tea and Lavender scented Gain detergent and it was incredible. It smells so good. I took the cap off and took a whiff and I was pleasantly surprised. It’s fragrant without being overpowering. My clothes smelled terrific after they were laundered, and everything was clean. And the fact that it’s 65% plant-based ingredients is a definite plus. I highly recommend this product. You will love it. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,"Tide To Go Instant Stain Remover Liquid Pen, 3 Count",US,Good deal,Fast shipping A++++,5.0
Home Care,Swiffer,Surface Care,"Swiffer Wetjet Refill,  Original Pad, 17 Count",US,Works Great,Works Great,5.0
Fabric Care,Tide,Laundry,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,Five Stars,Love the smell!!! These pods work well.,5.0
Home Care,Febreze,Air Care,"Air Febreze AIR Freshener Heavy Duty Crisp Clean (1 Count, 250 g)",US,Messy,Spraying this gunk leaves a sticky film on everything. Garbage!!!!,1.0
Home Care,Swiffer,Surface Care,Swiffer WetJet Hardwood Floor Spray Mop Pad Refill Original 12 Count,US,Great deal,"Great deal, add it to my pantry box.",5.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Wet Refill with Febreze, Lavender/Vanilla, 36 Count",US,Four Stars,"Works good, but I don't like the smell",4.0
Home Care,Cascade,Auto Dishwashing,"Cascade Fresh Scent Dishwashing Detergent Action Pacs, 105 Count",US,Cleans Well - No Residue,"My favorite part about this product is the container, but I like the product as well. It does not leave a residue on dishes, doesn't leave a fragrance, and cleans well.",5.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Pacs Tub, Free and Gentle, 81 Count",US,Great for High-efficiency washing machines,We bought a high-efficiency washer and dryer and we needed a good laundry detergent. Found the Tide Pods to be very economical and great for the high-efficiency washer. Helps the machine use less water and washes clothes well. Also leaves a great scent in the clothes.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,Best dishwasher soap on the market,Good never sticks and dishes come out squeaky clean. Never leaves water marks or that hazy film on glass and plastic. Won't use any other type of dish washer soap!,5.0
Home Care,Swiffer,Surface Care,Swiffer Sweep And Vac Floor Vaccum Starter Kit,US,newer is not better,"I owned one of the older models for years and loved it. The newer model does not clean like my older one did. It doesn't have good suction, just scoots the dirt around. Very disappointed.",1.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Actionpacs Dishwasher Detergent, Fresh, 77 Count",US,Buy It!,Great Product. Wouldn't use anything other then Cascade!,5.0
Fabric Care,Tide,LAUNDRY,"Tide Ultra Original Scent with Bleach  Powder Laundry Detergent, 53 Loads, 95 oz",US,White T-shirt approved!!,"This stuff is AMAZING. I was looking for a detergent that would make my white t-shirts really white after using Gain for so long. They were looking pretty dingy and that's just not okay for the military ;) The first time I used this product, the difference between a T-shirt I had previously washed and the newly washed one was astonishing. Smells great, good price, I will definitely be buying again.",5.0
Home Care,Febreze,Air Care,"Febreze NOTICEables Greek Seaside Scented Oil Air Freshener Refills, 0.87 fl oz, 2 count",US,Easy transaction,My in store pick up was done in a timely fashion. Rhe sales rep was courteous and very helpful.,5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit (Packaging May Vary),US,Good usage,College student charm for cleaning,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Unstopables In Wash Booster, Fresh Scent, 19.5 Oz",US,Four Stars,"Excellent product, great value.",4.0
Home Care,Swiffer,Surface Care,Swiffer 180 Dusters Refills Unscented 20 Count,US,Recommended for People Who Like To Live In Clean Places. Recommended!!,Great product at a decent price/value for the money. Recommended!!,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Great Cascade Platinum Packs,"I been using Cascade platinum packs for years and am very happy with the way they work to get my dishes clean. I do not know the age of my dishwasher, but the platinum packs work well regardless of its age. [This review was collected as part of a promotion.]",5.0
Fabric Care,Gain,Laundry,"Gain Botanicals Plant Based Laundry Detergent, White Tea & Lavender, 64 Loads 100 fl oz",US,White tea and lavender,This product smells really good and I was pretty impressed that it cleaned the clothes very well especially because it's a plant based detergent. Two thumbs up here. [This review was collected as part of a promotion.],4.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Extra Power Home Pro, 8 Count Box",US,Four Stars,Always a great product. Makes life easier for me.,4.0
Home Care,Cascade,Auto Dishwashing,"Cascade Lemon Scent w/Shine Shield Dishwasher Detergent, 75 Oz",US,cascade,the best nnnoooo more wiping spots off...it's great [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Okay - Dishwasher Packets,"It works great except on really dirty/baked on items :( Example it didn't remove the the lasagna build up on my glass baking dish the first time but on the second was it did. I also did not receive a spot-free rinse/dry on my items each and every time I used these. To me it cleaned just as well as my generic brand packets I purchase at a much lesser price. Container is easy to open does not have a tight seal, so if you have little ones in the house be careful where you store these. These did breakdown well as there was no residue left on the glasses, dishes, pans etc I don't think I'd recommend these to others as the price vs the results after use was not there as it matched up just as good as my generic ones that don't have all the extra added like the Dawn and etc.",4.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Dishwashing Detergent Gel, Fresh Scent, 75 Oz",US,works great in my dishwasher,My dishwasher only takes powder detergent and this works very well.,5.0
